_time,_value
2021-04-06 21:05:00+00:00,40.49776035873543
2021-04-06 21:10:00+00:00,42.82559516882744
2021-04-06 21:15:00+00:00,42.52957125907133
2021-04-06 21:20:00+00:00,41.80913297289584
2021-04-06 21:25:00+00:00,40.48677233176312
2021-04-06 21:30:00+00:00,42.813975543676534
2021-04-06 21:35:00+00:00,42.51803195240411
2021-04-06 21:40:00+00:00,41.79778913865107
2021-04-06 21:45:00+00:00,40.47578728610971
2021-04-06 21:50:00+00:00,42.80235907121246
2021-04-06 21:55:00+00:00,42.506495776631375
2021-04-06 22:00:00+00:00,41.786448382264346
2021-04-06 22:05:00+00:00,40.46480522096627
2021-04-06 22:10:00+00:00,42.79074575057978
2021-04-06 22:15:00+00:00,42.49496273090359
2021-04-06 22:20:00+00:00,41.77511070290053
2021-04-06 22:25:00+00:00,40.453826135524075
2021-04-06 22:30:00+00:00,42.77913558092333
2021-04-06 22:35:00+00:00,42.48343281437148
2021-04-06 22:40:00+00:00,41.76377609972475
2021-04-06 22:45:00+00:00,40.44285002897468
2021-04-06 22:50:00+00:00,42.767528561388154
2021-04-06 22:55:00+00:00,42.47190602618603
2021-04-06 23:00:00+00:00,41.75244457190237
2021-04-06 23:05:00+00:00,40.43187690050983
2021-04-06 23:10:00+00:00,42.75592469111958
2021-04-06 23:15:00+00:00,42.46038236549848
2021-04-06 23:20:00+00:00,41.74111611859902
2021-04-06 23:25:00+00:00,40.42090674932151
2021-04-06 23:30:00+00:00,42.74432396926311
2021-04-06 23:35:00+00:00,42.448861831460206
2021-04-06 23:40:00+00:00,41.72979073898044
2021-04-06 23:45:00+00:00,40.409939574601935
2021-04-06 23:50:00+00:00,42.73272639496454
2021-04-06 23:55:00+00:00,42.43734442322294
2021-04-07 00:00:00+00:00,41.71846843221271
2021-04-07 00:05:00+00:00,40.398975375543515
2021-04-07 00:10:00+00:00,42.721131967369836
2021-04-07 00:15:00+00:00,42.42583013993855
2021-04-07 00:20:00+00:00,41.70714919746207
2021-04-07 00:25:00+00:00,40.388014151338865
2021-04-07 00:30:00+00:00,42.70954068562524
2021-04-07 00:35:00+00:00,42.41431898075914
2021-04-07 00:40:00+00:00,41.69583303389502
2021-04-07 00:45:00+00:00,40.37705590118078
2021-04-07 00:50:00+00:00,42.697952548877154
2021-04-07 00:55:00+00:00,42.40281094483706
2021-04-07 01:00:00+00:00,41.68451994067828
2021-04-07 01:05:00+00:00,40.366100624262415
2021-04-07 01:10:00+00:00,42.68636755627233
2021-04-07 01:15:00+00:00,42.39130603132493
2021-04-07 01:20:00+00:00,41.67320991697877
2021-04-07 01:25:00+00:00,40.35514831977704
2021-04-07 01:30:00+00:00,42.674785706957664
2021-04-07 01:35:00+00:00,42.37980423937556
2021-04-07 01:40:00+00:00,41.66190296196366
2021-04-07 01:45:00+00:00,40.34419898691816
2021-04-07 01:50:00+00:00,42.6632070000803
2021-04-07 01:55:00+00:00,42.368305568141984
2021-04-07 02:00:00+00:00,41.650599074800354
2021-04-07 02:05:00+00:00,40.333252624879464
2021-04-07 02:10:00+00:00,42.651631434787596
2021-04-07 02:15:00+00:00,42.356810016777445
2021-04-07 02:20:00+00:00,41.63929825465644
2021-04-07 02:25:00+00:00,40.322309232854934
2021-04-07 02:30:00+00:00,42.64005901022718
2021-04-07 02:35:00+00:00,42.34531758443548
2021-04-07 02:40:00+00:00,41.62800050069976
2021-04-07 02:45:00+00:00,40.311368810038694
2021-04-07 02:50:00+00:00,42.62848972554692
2021-04-07 02:55:00+00:00,42.33382827026983
2021-04-07 03:00:00+00:00,41.616705812098445
2021-04-07 03:05:00+00:00,40.30043135562516
2021-04-07 03:10:00+00:00,42.61692357989486
2021-04-07 03:15:00+00:00,42.32234207343443
2021-04-07 03:20:00+00:00,41.605414188020724
2021-04-07 03:25:00+00:00,40.28949686880891
2021-04-07 03:30:00+00:00,42.6053605724193
2021-04-07 03:35:00+00:00,42.31085899308348
2021-04-07 03:40:00+00:00,41.59412562763515
2021-04-07 03:45:00+00:00,40.278565348784795
2021-04-07 03:50:00+00:00,42.59380070226882
2021-04-07 03:55:00+00:00,42.29937902837144
2021-04-07 04:00:00+00:00,41.58284013011046
2021-04-07 04:05:00+00:00,40.26763679474783
2021-04-07 04:10:00+00:00,42.58224396859214
2021-04-07 04:15:00+00:00,42.287902178452896
2021-04-07 04:20:00+00:00,41.571557694615606
2021-04-07 04:25:00+00:00,40.25671120589327
2021-04-07 04:30:00+00:00,42.57069037053825
2021-04-07 04:35:00+00:00,42.27642844248276
2021-04-07 04:40:00+00:00,41.56027832031979
2021-04-07 04:45:00+00:00,40.24578858141657
2021-04-07 04:50:00+00:00,42.55913990725643
2021-04-07 04:55:00+00:00,42.26495781961615
2021-04-07 05:00:00+00:00,41.54900200639245
2021-04-07 05:05:00+00:00,40.23486892051345
2021-04-07 05:10:00+00:00,42.54759257789607
2021-04-07 05:15:00+00:00,42.25349030900836
2021-04-07 05:20:00+00:00,41.537728752003204
2021-04-07 05:25:00+00:00,40.22395222237979
2021-04-07 05:30:00+00:00,42.53604838160693
2021-04-07 05:35:00+00:00,42.24202590981502
2021-04-07 05:40:00+00:00,41.52645855632197
2021-04-07 05:45:00+00:00,40.21303848621174
2021-04-07 05:50:00+00:00,42.524507317538905
2021-04-07 05:55:00+00:00,42.23056462119191
2021-04-07 06:00:00+00:00,41.51519141851885
2021-04-07 06:05:00+00:00,40.20212771120569
2021-04-07 06:10:00+00:00,42.51296938484218
2021-04-07 06:15:00+00:00,42.21910644229507
2021-04-07 06:20:00+00:00,41.50392733776413
2021-04-07 06:25:00+00:00,40.19121989655814
2021-04-07 06:30:00+00:00,42.50143458266707
2021-04-07 06:35:00+00:00,42.20765137228071
2021-04-07 06:40:00+00:00,41.49266631322837
2021-04-07 06:45:00+00:00,40.18031504146589
2021-04-07 06:50:00+00:00,42.489902910164254
2021-04-07 06:55:00+00:00,42.196199410305375
2021-04-07 07:00:00+00:00,41.48140834408237
2021-04-07 07:05:00+00:00,40.169413145125986
2021-04-07 07:10:00+00:00,42.478374366484545
2021-04-07 07:15:00+00:00,42.18475055552573
2021-04-07 07:20:00+00:00,41.470153429497074
2021-04-07 07:25:00+00:00,40.15851420673556
2021-04-07 07:30:00+00:00,42.466848950779
2021-04-07 07:35:00+00:00,42.173304807098724
2021-04-07 07:40:00+00:00,41.458901568643746
2021-04-07 07:45:00+00:00,40.14761822549213
2021-04-07 07:50:00+00:00,42.455326662198964
2021-04-07 07:55:00+00:00,42.16186216418155
2021-04-07 08:00:00+00:00,41.44765276069384
2021-04-07 08:05:00+00:00,40.13672520059331
2021-04-07 08:10:00+00:00,42.44380749989596
2021-04-07 08:15:00+00:00,42.15042262593161
2021-04-07 08:20:00+00:00,41.43640700481902
2021-04-07 08:25:00+00:00,40.12583513123699
2021-04-07 08:30:00+00:00,42.432291463021734
2021-04-07 08:35:00+00:00,42.1389861915065
2021-04-07 08:40:00+00:00,41.425164300191135
2021-04-07 08:45:00+00:00,40.11494801662121
2021-04-07 08:50:00+00:00,42.420778550728265
2021-04-07 08:55:00+00:00,42.12755286006407
2021-04-07 09:00:00+00:00,41.41392464598236
2021-04-07 09:05:00+00:00,40.10406385594434
2021-04-07 09:10:00+00:00,42.40926876216783
2021-04-07 09:15:00+00:00,42.116122630762455
2021-04-07 09:20:00+00:00,41.40268804136505
2021-04-07 09:25:00+00:00,40.09318264840484
2021-04-07 09:30:00+00:00,42.397762096492826
2021-04-07 09:35:00+00:00,42.1046955027599
2021-04-07 09:40:00+00:00,41.39145448551174
2021-04-07 09:45:00+00:00,40.082304393201525
2021-04-07 09:50:00+00:00,42.386258552856006
2021-04-07 09:55:00+00:00,42.09327147521504
2021-04-07 10:00:00+00:00,41.38022397759526
2021-04-07 10:05:00+00:00,40.07142908953331
2021-04-07 10:10:00+00:00,42.374758130410235
2021-04-07 10:15:00+00:00,42.08185054728657
2021-04-07 10:20:00+00:00,41.3689965167886
2021-04-07 10:25:00+00:00,40.06055673659939
2021-04-07 10:30:00+00:00,42.363260828308675
2021-04-07 10:35:00+00:00,42.070432718133524
2021-04-07 10:40:00+00:00,41.35777210226503
2021-04-07 10:45:00+00:00,40.04968733359915
2021-04-07 10:50:00+00:00,42.351766645704714
2021-04-07 10:55:00+00:00,42.05901798691513
2021-04-07 11:00:00+00:00,41.346550733198015
2021-04-07 11:05:00+00:00,40.03882087973219
2021-04-07 11:10:00+00:00,42.340275581751925
2021-04-07 11:15:00+00:00,42.04760635279081
2021-04-07 11:20:00+00:00,41.33533240876124
2021-04-07 11:25:00+00:00,40.02795737419837
2021-04-07 11:30:00+00:00,42.32878763560418
2021-04-07 11:35:00+00:00,42.03619781492029
2021-04-07 11:40:00+00:00,41.32411712812864
2021-04-07 11:45:00+00:00,40.01709681619773
2021-04-07 11:50:00+00:00,42.31730280641551
2021-04-07 11:55:00+00:00,42.02479237246347
2021-04-07 12:00:00+00:00,41.312904890474336
2021-04-07 12:05:00+00:00,40.006239204930516
2021-04-07 12:10:00+00:00,42.30582109334023
2021-04-07 12:15:00+00:00,42.01339002458047
2021-04-07 12:20:00+00:00,41.30169569497267
2021-04-07 12:25:00+00:00,39.99538453959717
2021-04-07 12:30:00+00:00,42.2943424955328
2021-04-07 12:35:00+00:00,42.001990770431625
2021-04-07 12:40:00+00:00,41.29048954079827
2021-04-07 12:45:00+00:00,39.984532819398424
2021-04-07 12:50:00+00:00,42.28286701214805
2021-04-07 12:55:00+00:00,41.990594609177585
2021-04-07 13:00:00+00:00,41.27928642712594
2021-04-07 13:05:00+00:00,39.973684043535215
2021-04-07 13:10:00+00:00,42.271394642340944
2021-04-07 13:15:00+00:00,41.97920153997916
2021-04-07 13:20:00+00:00,41.26808635313073
2021-04-07 13:25:00+00:00,39.96283821120863
2021-04-07 13:30:00+00:00,42.25992538526665
2021-04-07 13:35:00+00:00,41.96781156199739
2021-04-07 13:40:00+00:00,41.25688931798787
2021-04-07 13:45:00+00:00,39.95199532162007
2021-04-07 13:50:00+00:00,42.24845924008066
2021-04-07 13:55:00+00:00,41.95642467439356
2021-04-07 14:00:00+00:00,41.24569532087288
2021-04-07 14:05:00+00:00,39.94115537397103
2021-04-07 14:10:00+00:00,42.23699620593863
2021-04-07 14:20:00+00:00,41.23450436096148
2021-04-07 14:25:00+00:00,39.93031836746337
2021-04-07 14:30:00+00:00,42.225536281996476
2021-04-07 14:35:00+00:00,41.93366016696601
2021-04-07 14:40:00+00:00,41.22331643742959
2021-04-07 14:45:00+00:00,39.919484301299065
2021-04-07 14:50:00+00:00,42.214079467410315
2021-04-07 14:55:00+00:00,41.92228254546599
2021-04-07 15:00:00+00:00,41.21213154945337
2021-04-07 15:05:00+00:00,39.90865317468031
2021-04-07 15:10:00+00:00,42.20262576133647
2021-04-07 15:15:00+00:00,41.910908010991264
2021-04-07 15:20:00+00:00,41.20094969620913
2021-04-07 15:25:00+00:00,39.897824986809496
2021-04-07 15:30:00+00:00,42.19117516293154
2021-04-07 15:35:00+00:00,41.89953656270429
2021-04-07 15:40:00+00:00,41.18977087687355
2021-04-07 15:45:00+00:00,39.88699973688933
2021-04-07 15:50:00+00:00,42.17972767135234
2021-04-07 15:55:00+00:00,41.888168199767684
2021-04-07 16:00:00+00:00,41.17859509062344
2021-04-07 16:05:00+00:00,39.87617742412264
2021-04-07 16:10:00+00:00,42.168283285755926
2021-04-07 16:15:00+00:00,41.87680292134435
2021-04-07 16:20:00+00:00,41.167422336635845
2021-04-07 16:25:00+00:00,39.86535804771252
2021-04-07 16:30:00+00:00,42.156842005299566
2021-04-07 16:35:00+00:00,41.865440726597356
2021-04-07 16:40:00+00:00,41.15625261408803
2021-04-07 16:45:00+00:00,39.85454160686225
2021-04-07 16:50:00+00:00,42.14540382914074
2021-04-07 16:55:00+00:00,41.85408161469003
2021-04-07 17:00:00+00:00,41.14508592215751
2021-04-07 17:05:00+00:00,39.843728100775344
2021-04-07 17:10:00+00:00,42.1339687564372
2021-04-07 17:15:00+00:00,41.84272558478593
2021-04-07 17:20:00+00:00,41.13392226002201
2021-04-07 17:25:00+00:00,39.832917528655585
2021-04-07 17:30:00+00:00,42.12253678634692
2021-04-07 17:35:00+00:00,41.831372636048876
2021-04-07 17:40:00+00:00,41.12276162685948
2021-04-07 17:45:00+00:00,39.822109889706866
2021-04-07 17:50:00+00:00,42.111107918028054
2021-04-07 17:55:00+00:00,41.8200227676428
2021-04-07 18:00:00+00:00,41.11160402184805
2021-04-07 18:05:00+00:00,39.81130518313334
2021-04-07 18:10:00+00:00,42.09968215063902
2021-04-07 18:15:00+00:00,41.80867597873197
2021-04-07 18:20:00+00:00,41.10044944416613
2021-04-07 18:25:00+00:00,39.800503408139406
2021-04-07 18:30:00+00:00,42.08825948333848
2021-04-07 18:35:00+00:00,41.79733226848085
2021-04-07 18:40:00+00:00,41.08929789299232
2021-04-07 18:45:00+00:00,39.78970456392964
2021-04-07 18:50:00+00:00,42.07683991528526
2021-04-07 18:55:00+00:00,41.785991636054085
2021-04-07 19:00:00+00:00,41.078149367505446
2021-04-07 19:05:00+00:00,39.778908649708846
2021-04-07 19:10:00+00:00,42.06542344563851
2021-04-07 19:15:00+00:00,41.77465408061662
2021-04-07 19:20:00+00:00,41.06700386688459
2021-04-07 19:25:00+00:00,39.76811566468203
2021-04-07 19:30:00+00:00,42.05401007355749
2021-04-07 19:35:00+00:00,41.76331960133357
2021-04-07 19:40:00+00:00,41.05586139030902
2021-04-07 19:45:00+00:00,39.75732560805445
2021-04-07 19:50:00+00:00,42.042599798201834
2021-04-07 19:55:00+00:00,41.75198819737032
2021-04-07 20:00:00+00:00,41.04472193695824
2021-04-07 20:05:00+00:00,39.74653847903156
2021-04-07 20:10:00+00:00,42.03119261873126
2021-04-07 20:15:00+00:00,41.74065986789244
2021-04-07 20:20:00+00:00,41.033585506011974
2021-04-07 20:25:00+00:00,39.735754276819044
2021-04-07 20:30:00+00:00,42.01978853430584
2021-04-07 20:35:00+00:00,41.7293346120658
2021-04-07 20:40:00+00:00,41.0224520966502
2021-04-07 20:45:00+00:00,39.72497300062279
2021-04-07 20:50:00+00:00,42.00838754408578
2021-04-07 20:55:00+00:00,41.718012429056394
2021-04-07 21:00:00+00:00,41.01132170805304
2021-04-07 21:05:00+00:00,39.71419464964888
2021-04-07 21:10:00+00:00,41.996989647231544
2021-04-07 21:15:00+00:00,41.7066933180305
2021-04-07 21:20:00+00:00,41.00019433940091
2021-04-07 21:25:00+00:00,39.703419223103616
2021-04-07 21:30:00+00:00,41.98559484290383
2021-04-07 21:35:00+00:00,41.69537727815463
2021-04-07 21:40:00+00:00,40.989069989874444
2021-04-07 21:45:00+00:00,39.69264672019357
2021-04-07 21:50:00+00:00,41.974203130263554
2021-04-07 21:55:00+00:00,41.684064308595474
2021-04-07 22:00:00+00:00,40.97794865865442
2021-04-07 22:05:00+00:00,39.68187714012544
2021-04-07 22:10:00+00:00,41.96281450847188
2021-04-07 22:15:00+00:00,41.672754408520014
2021-04-07 22:20:00+00:00,40.96683034492197
2021-04-07 22:25:00+00:00,39.67111048210622
2021-04-07 22:30:00+00:00,41.95142897669018
2021-04-07 22:35:00+00:00,41.661447577095416
2021-04-07 22:40:00+00:00,40.95571504785836
2021-04-07 22:45:00+00:00,39.66034674534311
2021-04-07 22:50:00+00:00,41.94004653408007
2021-04-07 22:55:00+00:00,41.65014381348907
2021-04-07 23:00:00+00:00,40.944602766645055
2021-04-07 23:05:00+00:00,39.64958592904345
2021-04-07 23:10:00+00:00,41.928667179803355
2021-04-07 23:15:00+00:00,41.63884311686861
2021-04-07 23:20:00+00:00,40.93349350046381
2021-04-07 23:25:00+00:00,39.638828032414864
2021-04-07 23:30:00+00:00,41.917290913022114
2021-04-07 23:35:00+00:00,41.627545486401885
2021-04-07 23:40:00+00:00,40.922387248496555
2021-04-07 23:45:00+00:00,39.62807305466518
2021-04-07 23:50:00+00:00,41.90591773289862
2021-04-07 23:55:00+00:00,41.61625092125697
2021-04-08 00:00:00+00:00,40.911284009925495
2021-04-08 00:05:00+00:00,39.61732099500243
2021-04-08 00:10:00+00:00,41.89454763859542
2021-04-08 00:15:00+00:00,41.60495942060218
2021-04-08 00:20:00+00:00,40.90018378393301
2021-04-08 00:25:00+00:00,39.6065718526349
2021-04-08 00:30:00+00:00,41.883180629275245
2021-04-08 00:35:00+00:00,41.59367098360607
2021-04-08 00:40:00+00:00,40.88908656970173
2021-04-08 00:45:00+00:00,39.595825626771045
2021-04-08 00:50:00+00:00,41.87181670410108
2021-04-08 00:55:00+00:00,41.58238560943735
2021-04-08 01:00:00+00:00,40.87799236641446
2021-04-08 01:05:00+00:00,39.58508231661952
2021-04-08 01:10:00+00:00,41.860455862236066
2021-04-08 01:15:00+00:00,41.571103297265005
2021-04-08 01:20:00+00:00,40.86690117325425
2021-04-08 01:25:00+00:00,39.57434192138921
2021-04-08 01:30:00+00:00,41.84909810284365
2021-04-08 01:35:00+00:00,41.55982404625825
2021-04-08 01:40:00+00:00,40.855812989404384
2021-04-08 01:45:00+00:00,39.563604440289275
2021-04-08 01:50:00+00:00,41.83774342508751
2021-04-08 01:55:00+00:00,41.54854785558653
2021-04-08 02:00:00+00:00,40.844727814048404
2021-04-08 02:05:00+00:00,39.55286987252901
2021-04-08 02:10:00+00:00,41.82639182813149
2021-04-08 02:15:00+00:00,41.53727472441948
2021-04-08 02:20:00+00:00,40.833645646369995
2021-04-08 02:25:00+00:00,39.542138217317955
2021-04-08 02:30:00+00:00,41.81504331113972
2021-04-08 02:35:00+00:00,41.526004651926996
2021-04-08 02:40:00+00:00,40.82256648555309
2021-04-08 02:45:00+00:00,39.53140947386585
2021-04-08 02:50:00+00:00,41.80369787327647
2021-04-08 02:55:00+00:00,41.51473763727915
2021-04-08 03:00:00+00:00,40.81149033078186
2021-04-08 03:05:00+00:00,39.520683641382675
2021-04-08 03:10:00+00:00,41.792355513706354
2021-04-08 03:15:00+00:00,41.5034736796463
2021-04-08 03:20:00+00:00,40.800417181240704
2021-04-08 03:25:00+00:00,39.50996071907861
2021-04-08 03:30:00+00:00,41.78101623159415
2021-04-08 03:35:00+00:00,41.492212778199
2021-04-08 03:40:00+00:00,40.78934703611425
2021-04-08 03:45:00+00:00,39.49924070616409
2021-04-08 03:50:00+00:00,41.769680026104886
2021-04-08 03:55:00+00:00,41.48095493210808
2021-04-08 04:00:00+00:00,40.77827989458731
2021-04-08 04:05:00+00:00,39.488523601849714
2021-04-08 04:10:00+00:00,41.75834689640378
2021-04-08 04:15:00+00:00,41.46970014054448
2021-04-08 04:20:00+00:00,40.76721575584491
2021-04-08 04:25:00+00:00,39.47780940534624
2021-04-08 04:30:00+00:00,41.747016841656254
2021-04-08 04:35:00+00:00,41.45844840267945
2021-04-08 04:40:00+00:00,40.75615461907237
2021-04-08 04:45:00+00:00,39.46709811586483
2021-04-08 04:50:00+00:00,41.7356898610281
2021-04-08 04:55:00+00:00,41.447199717684505
2021-04-08 05:00:00+00:00,40.745096483455164
2021-04-08 05:05:00+00:00,39.45638973261666
2021-04-08 05:10:00+00:00,41.72436595368515
2021-04-08 05:15:00+00:00,41.43595408473125
2021-04-08 05:20:00+00:00,40.73404134817899
2021-04-08 05:25:00+00:00,39.44568425481319
2021-04-08 05:30:00+00:00,41.71304511879357
2021-04-08 05:35:00+00:00,41.42471150299163
2021-04-08 05:40:00+00:00,40.72298921242978
2021-04-08 05:45:00+00:00,39.43498168166612
2021-04-08 05:50:00+00:00,41.70172735551973
2021-04-08 05:55:00+00:00,41.413471971637755
2021-04-08 06:00:00+00:00,40.711940075393706
2021-04-08 06:05:00+00:00,39.42428201238735
2021-04-08 06:10:00+00:00,41.69041266303021
2021-04-08 06:15:00+00:00,41.402235489842
2021-04-08 06:20:00+00:00,40.700893936257145
2021-04-08 06:25:00+00:00,39.413585246188994
2021-04-08 06:30:00+00:00,41.67910104049187
2021-04-08 06:35:00+00:00,41.39100205677694
2021-04-08 06:40:00+00:00,40.68985079420668
2021-04-08 06:45:00+00:00,39.40289138228337
2021-04-08 06:50:00+00:00,41.66779248707172
2021-04-08 06:55:00+00:00,41.37977167161537
2021-04-08 07:00:00+00:00,40.67881064842912
2021-04-08 07:05:00+00:00,39.39220041988299
2021-04-08 07:10:00+00:00,41.656487001937045
2021-04-08 07:15:00+00:00,41.36854433353034
2021-04-08 07:20:00+00:00,40.667773498111536
2021-04-08 07:25:00+00:00,39.381512358200666
2021-04-08 07:30:00+00:00,41.64518458425536
2021-04-08 07:35:00+00:00,41.35732004169508
2021-04-08 07:45:00+00:00,39.370827196449284
2021-04-08 07:50:00+00:00,41.63388523319435
