_time,_value
2021-04-06 18:50:00+00:00,999.5905035427006
2021-04-06 18:55:00+00:00,1008.1782888855013
2021-04-06 19:00:00+00:00,1009.7650708357173
2021-04-06 19:05:00+00:00,997.6400962809082
2021-04-06 19:10:00+00:00,999.5318629850633
2021-04-06 19:15:00+00:00,1008.1191445290387
2021-04-06 19:20:00+00:00,1009.7058333913571
2021-04-06 19:25:00+00:00,997.5815701430948
2021-04-06 19:30:00+00:00,999.4732258675497
2021-04-06 19:35:00+00:00,1008.0600036422552
2021-04-06 19:40:00+00:00,1009.646599422137
2021-04-06 19:45:00+00:00,997.523047438693
2021-04-06 19:50:00+00:00,999.4145921899582
2021-04-06 19:55:00+00:00,1008.0008662249471
2021-04-06 20:00:00+00:00,1009.587368927853
2021-04-06 20:05:00+00:00,997.4645281675009
2021-04-06 20:10:00+00:00,999.3559619520867
2021-04-06 20:15:00+00:00,1007.9417322769104
2021-04-06 20:20:00+00:00,1009.5281419083005
2021-04-06 20:25:00+00:00,997.4060123293173
2021-04-06 20:30:00+00:00,999.2973351537331
2021-04-06 20:35:00+00:00,1007.8826017979422
2021-04-06 20:40:00+00:00,1009.4689183632768
2021-04-06 20:45:00+00:00,997.3474999239409
2021-04-06 20:50:00+00:00,999.2387117946968
2021-04-06 20:55:00+00:00,1007.8234747878388
2021-04-06 21:00:00+00:00,1009.4096982925776
2021-04-06 21:05:00+00:00,997.2889909511701
2021-04-06 21:10:00+00:00,999.1800918747749
2021-04-06 21:15:00+00:00,1007.7643512463965
2021-04-06 21:20:00+00:00,1009.3504816959987
2021-04-06 21:25:00+00:00,997.2304854108037
2021-04-06 21:30:00+00:00,999.1214753937656
2021-04-06 21:35:00+00:00,1007.7052311734118
2021-04-06 21:40:00+00:00,1009.2912685733361
2021-04-06 21:45:00+00:00,997.1719833026399
2021-04-06 21:50:00+00:00,999.0628623514677
2021-04-06 21:55:00+00:00,1007.6461145686814
2021-04-06 22:00:00+00:00,1009.2320589243869
2021-04-06 22:05:00+00:00,997.113484626478
2021-04-06 22:10:00+00:00,999.0042527476796
2021-04-06 22:15:00+00:00,1007.587001432002
2021-04-06 22:20:00+00:00,1009.1728527489472
2021-04-06 22:25:00+00:00,997.0549893821167
2021-04-06 22:30:00+00:00,998.9456465821993
2021-04-06 22:35:00+00:00,1007.5278917631697
2021-04-06 22:40:00+00:00,1009.1136500468125
2021-04-06 22:45:00+00:00,996.9964975693539
2021-04-06 22:50:00+00:00,998.887043854825
2021-04-06 22:55:00+00:00,1007.4687855619816
2021-04-06 23:00:00+00:00,1009.0544508177799
2021-04-06 23:05:00+00:00,996.938009187989
2021-04-06 23:10:00+00:00,998.8284445653552
2021-04-06 23:15:00+00:00,1007.409682828234
2021-04-06 23:20:00+00:00,1008.9952550616451
2021-04-06 23:25:00+00:00,996.8795242378205
2021-04-06 23:30:00+00:00,998.7698487135882
2021-04-06 23:35:00+00:00,1007.3505835617235
2021-04-06 23:40:00+00:00,1008.9360627782046
2021-04-06 23:45:00+00:00,996.8210427186473
2021-04-06 23:50:00+00:00,998.7112562993226
2021-04-06 23:55:00+00:00,1007.2914877622469
2021-04-07 00:00:00+00:00,1008.8768739672547
2021-04-07 00:05:00+00:00,996.7625646302678
2021-04-07 00:10:00+00:00,998.6526673223561
2021-04-07 00:15:00+00:00,1007.2323954296006
2021-04-07 00:20:00+00:00,1008.8176886285916
2021-04-07 00:25:00+00:00,996.7040899724809
2021-04-07 00:30:00+00:00,998.5940817824875
2021-04-07 00:35:00+00:00,1007.173306563581
2021-04-07 00:40:00+00:00,1008.7585067620113
2021-04-07 00:45:00+00:00,996.645618745085
2021-04-07 00:50:00+00:00,998.5354996795147
2021-04-07 00:55:00+00:00,1007.1142211639849
2021-04-07 01:00:00+00:00,1008.6993283673104
2021-04-07 01:05:00+00:00,996.5871509478792
2021-04-07 01:10:00+00:00,998.4769210132366
2021-04-07 01:15:00+00:00,1007.055139230609
2021-04-07 01:20:00+00:00,1008.6401534442854
2021-04-07 01:25:00+00:00,996.5286865806623
2021-04-07 01:30:00+00:00,998.4183457834514
2021-04-07 01:35:00+00:00,1006.9960607632498
2021-04-07 01:40:00+00:00,1008.5809819927321
2021-04-07 01:45:00+00:00,996.4702256432327
2021-04-07 01:50:00+00:00,998.3597739899574
2021-04-07 01:55:00+00:00,1006.9369857617042
2021-04-07 02:00:00+00:00,1008.5218140124475
2021-04-07 02:05:00+00:00,996.4117681353899
2021-04-07 02:10:00+00:00,998.3012056325532
2021-04-07 02:15:00+00:00,1006.8779142257688
2021-04-07 02:20:00+00:00,1008.4626495032272
2021-04-07 02:25:00+00:00,996.3533140569316
2021-04-07 02:30:00+00:00,998.2426407110365
2021-04-07 02:35:00+00:00,1006.8188461552402
2021-04-07 02:40:00+00:00,1008.4034884648684
2021-04-07 02:45:00+00:00,996.2948634076577
2021-04-07 02:50:00+00:00,998.184079225207
2021-04-07 02:55:00+00:00,1006.759781549915
2021-04-07 03:00:00+00:00,1008.3443308971666
2021-04-07 03:05:00+00:00,996.2364161873664
2021-04-07 03:10:00+00:00,998.1255211748622
2021-04-07 03:15:00+00:00,1006.7007204095903
2021-04-07 03:20:00+00:00,1008.2851767999191
2021-04-07 03:25:00+00:00,996.1779723958571
2021-04-07 03:30:00+00:00,998.0669665598012
2021-04-07 03:35:00+00:00,1006.6416627340627
2021-04-07 03:40:00+00:00,1008.2260261729219
2021-04-07 03:45:00+00:00,996.1195320329283
2021-04-07 03:50:00+00:00,998.0084153798219
2021-04-07 03:55:00+00:00,1006.582608523129
2021-04-07 04:00:00+00:00,1008.1668790159715
2021-04-07 04:05:00+00:00,996.0610950983787
2021-04-07 04:10:00+00:00,997.949867634723
2021-04-07 04:15:00+00:00,1006.5235577765856
2021-04-07 04:20:00+00:00,1008.1077353288644
2021-04-07 04:25:00+00:00,996.0026615920075
2021-04-07 04:30:00+00:00,997.8913233243034
2021-04-07 04:35:00+00:00,1006.4645104942297
2021-04-07 04:40:00+00:00,1008.0485951113967
2021-04-07 04:45:00+00:00,995.9442315136134
2021-04-07 04:50:00+00:00,997.8327824483607
2021-04-07 04:55:00+00:00,1006.4054666758576
2021-04-07 05:00:00+00:00,1007.989458363365
2021-04-07 05:05:00+00:00,995.8858048629952
2021-04-07 05:10:00+00:00,997.774245006694
2021-04-07 05:15:00+00:00,1006.3464263212662
2021-04-07 05:20:00+00:00,1007.9303250845655
2021-04-07 05:25:00+00:00,995.827381639952
2021-04-07 05:30:00+00:00,997.7157109991019
2021-04-07 05:35:00+00:00,1006.2873894302529
2021-04-07 05:40:00+00:00,1007.8711952747956
2021-04-07 05:45:00+00:00,995.768961844283
2021-04-07 05:50:00+00:00,997.6571804253831
2021-04-07 05:55:00+00:00,1006.2283560026141
2021-04-07 06:00:00+00:00,1007.8120689338513
2021-04-07 06:05:00+00:00,995.7105454757868
2021-04-07 06:10:00+00:00,997.5986532853358
2021-04-07 06:15:00+00:00,1006.1693260381463
2021-04-07 06:20:00+00:00,1007.7529460615285
2021-04-07 06:25:00+00:00,995.652132534262
2021-04-07 06:30:00+00:00,997.5401295787582
2021-04-07 06:35:00+00:00,1006.1102995366464
2021-04-07 06:40:00+00:00,1007.6938266576242
2021-04-07 06:45:00+00:00,995.5937230195079
2021-04-07 06:50:00+00:00,997.4816093054494
2021-04-07 06:55:00+00:00,1006.0512764979115
2021-04-07 07:00:00+00:00,1007.6347107219349
2021-04-07 07:05:00+00:00,995.5353169313236
2021-04-07 07:10:00+00:00,997.4230924652079
2021-04-07 07:15:00+00:00,1005.9922569217388
2021-04-07 07:20:00+00:00,1007.5755982542574
2021-04-07 07:25:00+00:00,995.4769142695079
2021-04-07 07:30:00+00:00,997.3645790578324
2021-04-07 07:35:00+00:00,1005.9332408079242
2021-04-07 07:40:00+00:00,1007.516489254388
2021-04-07 07:45:00+00:00,995.4185150338598
2021-04-07 07:50:00+00:00,997.3060690831212
2021-04-07 07:55:00+00:00,1005.8742281562655
2021-04-07 08:00:00+00:00,1007.4573837221229
2021-04-07 08:05:00+00:00,995.3601192241783
2021-04-07 08:10:00+00:00,997.2475625408731
2021-04-07 08:15:00+00:00,1005.8152189665592
2021-04-07 08:20:00+00:00,1007.3982816572595
2021-04-07 08:25:00+00:00,995.3017268402627
2021-04-07 08:30:00+00:00,997.1890594308869
2021-04-07 08:35:00+00:00,1005.7562132386021
2021-04-07 08:40:00+00:00,1007.3391830595937
2021-04-07 08:45:00+00:00,995.2433378819118
2021-04-07 08:50:00+00:00,997.1305597529611
2021-04-07 08:55:00+00:00,1005.6972109721916
2021-04-07 09:00:00+00:00,1007.2800879289224
2021-04-07 09:05:00+00:00,995.1849523489245
2021-04-07 09:10:00+00:00,997.0720635068944
2021-04-07 09:15:00+00:00,1005.6382121671242
2021-04-07 09:20:00+00:00,1007.2209962650421
2021-04-07 09:25:00+00:00,995.1265702411
2021-04-07 09:30:00+00:00,997.0135706924854
2021-04-07 09:35:00+00:00,1005.5792168231967
2021-04-07 09:40:00+00:00,1007.1619080677498
2021-04-07 09:45:00+00:00,995.0681915582375
2021-04-07 09:50:00+00:00,996.9550813095327
2021-04-07 09:55:00+00:00,1005.5202249402065
2021-04-07 10:00:00+00:00,1007.1028233368413
2021-04-07 10:05:00+00:00,995.0098163001359
2021-04-07 10:10:00+00:00,996.8965953578353
2021-04-07 10:15:00+00:00,1005.4612365179505
2021-04-07 10:20:00+00:00,1007.0437420721141
2021-04-07 10:25:00+00:00,994.9514444665944
2021-04-07 10:30:00+00:00,996.8381128371916
2021-04-07 10:35:00+00:00,1005.4022515562251
2021-04-07 10:40:00+00:00,1006.9846642733644
2021-04-07 10:45:00+00:00,994.8930760574116
2021-04-07 10:50:00+00:00,996.7796337474002
2021-04-07 10:55:00+00:00,1005.3432700548278
2021-04-07 11:00:00+00:00,1006.9255899403885
2021-04-07 11:05:00+00:00,994.8347110723872
2021-04-07 11:10:00+00:00,996.7211580882603
2021-04-07 11:15:00+00:00,1005.284292013556
2021-04-07 11:20:00+00:00,1006.8665190729843
2021-04-07 11:25:00+00:00,994.7763495113206
2021-04-07 11:30:00+00:00,996.6626858595708
2021-04-07 11:35:00+00:00,1005.2253174322062
2021-04-07 11:40:00+00:00,1006.8074516709479
2021-04-07 11:45:00+00:00,994.7179913740105
2021-04-07 11:50:00+00:00,996.60421706113
2021-04-07 11:55:00+00:00,1005.1663463105758
2021-04-07 12:00:00+00:00,1006.7483877340757
2021-04-07 12:05:00+00:00,994.6596366602561
2021-04-07 12:10:00+00:00,996.5457516927368
2021-04-07 12:15:00+00:00,1005.107378648461
2021-04-07 12:20:00+00:00,1006.6893272621645
2021-04-07 12:25:00+00:00,994.6012853698562
2021-04-07 12:30:00+00:00,996.4872897541894
2021-04-07 12:35:00+00:00,1005.0484144456592
2021-04-07 12:40:00+00:00,1006.6302702550108
2021-04-07 12:45:00+00:00,994.5429375026101
2021-04-07 12:50:00+00:00,996.4288312452873
2021-04-07 12:55:00+00:00,1004.9894537019678
2021-04-07 13:00:00+00:00,1006.5712167124118
2021-04-07 13:05:00+00:00,994.4845930583173
2021-04-07 13:10:00+00:00,996.3703761658289
2021-04-07 13:15:00+00:00,1004.9304964171837
2021-04-07 13:20:00+00:00,1006.5121666341641
2021-04-07 13:25:00+00:00,994.4262520367768
2021-04-07 13:30:00+00:00,996.3119245156134
2021-04-07 13:35:00+00:00,1004.8715425911039
2021-04-07 13:40:00+00:00,1006.4531200200646
2021-04-07 13:45:00+00:00,994.3679144377879
2021-04-07 13:50:00+00:00,996.2534762944396
2021-04-07 13:55:00+00:00,1004.8125922235259
2021-04-07 14:00:00+00:00,1006.3940768699099
2021-04-07 14:05:00+00:00,994.30958026115
2021-04-07 14:10:00+00:00,996.1950315021063
2021-04-07 14:20:00+00:00,1006.335037183497
2021-04-07 14:25:00+00:00,994.251249506662
2021-04-07 14:30:00+00:00,996.1365901384119
2021-04-07 14:35:00+00:00,1004.6947018630624
2021-04-07 14:40:00+00:00,1006.2760009606221
2021-04-07 14:45:00+00:00,994.1929221741233
2021-04-07 14:50:00+00:00,996.0781522031558
2021-04-07 14:55:00+00:00,1004.6357618697717
2021-04-07 15:00:00+00:00,1006.2169682010832
2021-04-07 15:05:00+00:00,994.1345982633334
2021-04-07 15:10:00+00:00,996.0197176961369
2021-04-07 15:15:00+00:00,1004.5768253341708
2021-04-07 15:20:00+00:00,1006.157938904676
2021-04-07 15:25:00+00:00,994.076277774091
2021-04-07 15:30:00+00:00,995.9612866171535
2021-04-07 15:35:00+00:00,1004.5178922560568
2021-04-07 15:40:00+00:00,1006.0989130711974
2021-04-07 15:45:00+00:00,994.017960706195
2021-04-07 15:50:00+00:00,995.9028589660046
2021-04-07 15:55:00+00:00,1004.4589626352271
2021-04-07 16:00:00+00:00,1006.0398907004449
2021-04-07 16:05:00+00:00,993.9596470594461
2021-04-07 16:10:00+00:00,995.8444347424899
2021-04-07 16:15:00+00:00,1004.4000364714794
2021-04-07 16:20:00+00:00,1005.9808717922153
2021-04-07 16:25:00+00:00,993.9013368336431
2021-04-07 16:30:00+00:00,995.786013946408
2021-04-07 16:35:00+00:00,1004.3411137646104
2021-04-07 16:40:00+00:00,1005.9218563463053
2021-04-07 16:45:00+00:00,993.8430300285847
2021-04-07 16:50:00+00:00,995.7275965775572
2021-04-07 16:55:00+00:00,1004.2821945144169
2021-04-07 17:00:00+00:00,1005.8628443625115
2021-04-07 17:05:00+00:00,993.7847266440705
2021-04-07 17:10:00+00:00,995.6691826357369
2021-04-07 17:15:00+00:00,1004.2232787206966
2021-04-07 17:20:00+00:00,1005.8038358406309
2021-04-07 17:25:00+00:00,993.7264266799
2021-04-07 17:30:00+00:00,995.6107721207459
2021-04-07 17:35:00+00:00,1004.1643663832465
2021-04-07 17:40:00+00:00,1005.7448307804599
2021-04-07 17:45:00+00:00,993.6681301358722
2021-04-07 17:50:00+00:00,995.5523650323831
2021-04-07 17:55:00+00:00,1004.1054575018641
2021-04-07 18:00:00+00:00,1005.6858291817964
2021-04-07 18:05:00+00:00,993.6098370117867
2021-04-07 18:10:00+00:00,995.4939613704478
2021-04-07 18:15:00+00:00,1004.0465520763464
2021-04-07 18:20:00+00:00,1005.626831044437
2021-04-07 18:25:00+00:00,993.551547307443
2021-04-07 18:30:00+00:00,995.4355611347388
2021-04-07 18:35:00+00:00,1003.9876501064911
2021-04-07 18:40:00+00:00,1005.5678363681789
2021-04-07 18:45:00+00:00,993.4932610226406
2021-04-07 18:50:00+00:00,995.3771643250553
2021-04-07 18:55:00+00:00,1003.9287515920947
2021-04-07 19:00:00+00:00,1005.5088451528181
2021-04-07 19:05:00+00:00,993.4349781571782
2021-04-07 19:10:00+00:00,995.3187709411958
2021-04-07 19:15:00+00:00,1003.8698565329549
2021-04-07 19:20:00+00:00,1005.4498573981525
2021-04-07 19:25:00+00:00,993.3766987108556
2021-04-07 19:30:00+00:00,995.2603809829598
2021-04-07 19:35:00+00:00,1003.8109649288693
2021-04-07 19:40:00+00:00,1005.3908731039788
2021-04-07 19:45:00+00:00,993.3184226834727
2021-04-07 19:50:00+00:00,995.2019944501463
2021-04-07 19:55:00+00:00,1003.7520767796349
2021-04-07 20:00:00+00:00,1005.3318922700938
2021-04-07 20:05:00+00:00,993.2601500748281
2021-04-07 20:10:00+00:00,995.1436113425542
2021-04-07 20:15:00+00:00,1003.6931920850492
2021-04-07 20:20:00+00:00,1005.2729148962951
2021-04-07 20:25:00+00:00,993.2018808847221
2021-04-07 20:30:00+00:00,995.0852316599828
2021-04-07 20:35:00+00:00,1003.6343108449094
2021-04-07 20:40:00+00:00,1005.2139409823792
2021-04-07 20:45:00+00:00,993.1436151129536
2021-04-07 20:50:00+00:00,995.026855402231
2021-04-07 20:55:00+00:00,1003.5754330590128
2021-04-07 21:00:00+00:00,1005.1549705281429
2021-04-07 21:05:00+00:00,993.085352759322
2021-04-07 21:10:00+00:00,994.9684825690979
2021-04-07 21:15:00+00:00,1003.516558727157
2021-04-07 21:20:00+00:00,1005.0960035333841
2021-04-07 21:25:00+00:00,993.0270938236272
2021-04-07 21:30:00+00:00,994.9101131603826
2021-04-07 21:35:00+00:00,1003.4576878491392
2021-04-07 21:40:00+00:00,1005.0370399978993
2021-04-07 21:45:00+00:00,992.9688383056683
2021-04-07 21:50:00+00:00,994.851747175884
2021-04-07 21:55:00+00:00,1003.3988204247564
2021-04-07 22:00:00+00:00,1004.9780799214849
2021-04-07 22:05:00+00:00,992.9105862052445
2021-04-07 22:10:00+00:00,994.7933846154011
2021-04-07 22:15:00+00:00,1003.3399564538064
2021-04-07 22:20:00+00:00,1004.919123303939
2021-04-07 22:25:00+00:00,992.8523375221562
2021-04-07 22:30:00+00:00,994.7350254787337
2021-04-07 22:35:00+00:00,1003.2810959360867
2021-04-07 22:40:00+00:00,1004.8601701450584
2021-04-07 22:45:00+00:00,992.7940922562025
2021-04-07 22:50:00+00:00,994.6766697656807
2021-04-07 22:55:00+00:00,1003.2222388713948
2021-04-07 23:00:00+00:00,1004.8012204446404
2021-04-07 23:05:00+00:00,992.735850407183
2021-04-07 23:10:00+00:00,994.618317476041
2021-04-07 23:15:00+00:00,1003.1633852595274
2021-04-07 23:20:00+00:00,1004.7422742024812
2021-04-07 23:25:00+00:00,992.6776119748963
2021-04-07 23:30:00+00:00,994.5599686096134
2021-04-07 23:35:00+00:00,1003.1045351002825
2021-04-07 23:40:00+00:00,1004.6833314183788
2021-04-07 23:45:00+00:00,992.6193769591434
2021-04-07 23:50:00+00:00,994.5016231661981
2021-04-07 23:55:00+00:00,1003.0456883934578
2021-04-08 00:00:00+00:00,1004.62439209213
2021-04-08 00:05:00+00:00,992.561145359723
2021-04-08 00:10:00+00:00,994.4432811455937
2021-04-08 00:15:00+00:00,1002.9868451388505
2021-04-08 00:20:00+00:00,1004.5654562235328
2021-04-08 00:25:00+00:00,992.5029171764354
2021-04-08 00:30:00+00:00,994.3849425475994
2021-04-08 00:35:00+00:00,1002.9280053362578
2021-04-08 00:40:00+00:00,1004.5065238123826
2021-04-08 00:45:00+00:00,992.4446924090794
2021-04-08 00:50:00+00:00,994.3266073720143
2021-04-08 00:55:00+00:00,1002.8691689854777
2021-04-08 01:00:00+00:00,1004.4475948584784
2021-04-08 01:05:00+00:00,992.3864710574555
2021-04-08 01:10:00+00:00,994.2682756186384
2021-04-08 01:15:00+00:00,1002.8103360863074
2021-04-08 01:20:00+00:00,1004.3886693616162
2021-04-08 01:25:00+00:00,992.328253121362
2021-04-08 01:30:00+00:00,994.2099472872696
2021-04-08 01:35:00+00:00,1002.751506638544
2021-04-08 01:40:00+00:00,1004.3297473215931
2021-04-08 01:45:00+00:00,992.2700386005994
2021-04-08 01:50:00+00:00,994.151622377708
2021-04-08 01:55:00+00:00,1002.6926806419859
2021-04-08 02:00:00+00:00,1004.2708287382075
2021-04-08 02:05:00+00:00,992.2118274949678
2021-04-08 02:10:00+00:00,994.0933008897534
2021-04-08 02:15:00+00:00,1002.6338580964302
2021-04-08 02:20:00+00:00,1004.2119136112556
2021-04-08 02:25:00+00:00,992.1536198042659
2021-04-08 02:30:00+00:00,994.0349828232039
2021-04-08 02:35:00+00:00,1002.5750390016744
2021-04-08 02:40:00+00:00,1004.1530019405348
2021-04-08 02:45:00+00:00,992.0954155282938
2021-04-08 02:50:00+00:00,993.9766681778593
2021-04-08 02:55:00+00:00,1002.5162233575162
2021-04-08 03:00:00+00:00,1004.0940937258426
2021-04-08 03:05:00+00:00,992.0372146668514
2021-04-08 03:10:00+00:00,993.9183569535192
2021-04-08 03:15:00+00:00,1002.4574111637529
2021-04-08 03:20:00+00:00,1004.0351889669759
2021-04-08 03:25:00+00:00,991.9790172197376
2021-04-08 03:30:00+00:00,993.8600491499823
2021-04-08 03:35:00+00:00,1002.3986024201824
2021-04-08 03:40:00+00:00,1003.9762876637324
2021-04-08 03:45:00+00:00,991.9208231867528
2021-04-08 03:50:00+00:00,993.8017447670481
2021-04-08 03:55:00+00:00,1002.3397971266019
2021-04-08 04:00:00+00:00,1003.9173898159088
2021-04-08 04:05:00+00:00,991.8626325676967
2021-04-08 04:10:00+00:00,993.7434438045166
2021-04-08 04:15:00+00:00,1002.28099528281
2021-04-08 04:20:00+00:00,1003.8584954233035
2021-04-08 04:25:00+00:00,991.8044453623693
2021-04-08 04:30:00+00:00,993.6851462621869
2021-04-08 04:35:00+00:00,1002.2221968886033
2021-04-08 04:40:00+00:00,1003.7996044857127
2021-04-08 04:45:00+00:00,991.7462615705695
2021-04-08 04:50:00+00:00,993.6268521398574
2021-04-08 04:55:00+00:00,1002.1634019437794
2021-04-08 05:00:00+00:00,1003.7407170029335
2021-04-08 05:05:00+00:00,991.688081192097
2021-04-08 05:10:00+00:00,993.5685614373281
2021-04-08 05:15:00+00:00,1002.1046104481367
2021-04-08 05:20:00+00:00,1003.6818329747646
2021-04-08 05:25:00+00:00,991.6299042267526
2021-04-08 05:30:00+00:00,993.5102741543989
2021-04-08 05:35:00+00:00,1002.0458224014722
2021-04-08 05:40:00+00:00,1003.622952401002
2021-04-08 05:50:00+00:00,993.4519902908681
2021-04-08 05:55:00+00:00,1001.9870378035837
2021-04-08 06:00:00+00:00,1003.5640752814434
2021-04-08 06:05:00+00:00,991.5135605346446
2021-04-08 06:10:00+00:00,993.3937098465359
2021-04-08 06:15:00+00:00,1001.928256654269
2021-04-08 06:20:00+00:00,1003.5052016158868
2021-04-08 06:25:00+00:00,991.4553938074815
2021-04-08 06:30:00+00:00,993.3354328212022
2021-04-08 06:35:00+00:00,1001.8694789533263
2021-04-08 06:40:00+00:00,1003.4463314041292
2021-04-08 06:45:00+00:00,991.3972304926449
2021-04-08 06:50:00+00:00,993.2771592146652
2021-04-08 06:55:00+00:00,1001.8107047005522
2021-04-08 07:00:00+00:00,1003.3874646459676
2021-04-08 07:05:00+00:00,991.3390705899344
2021-04-08 07:10:00+00:00,993.2188890267247
2021-04-08 07:15:00+00:00,1001.7519338957449
2021-04-08 07:20:00+00:00,1003.3286013411994
2021-04-08 07:25:00+00:00,991.2809140991501
2021-04-08 07:30:00+00:00,993.1606222571803
2021-04-08 07:35:00+00:00,1001.6931665387024
2021-04-08 07:45:00+00:00,991.2227610200923
2021-04-08 07:50:00+00:00,993.1023589058317
2021-04-08 07:55:00+00:00,1001.6344026292223
2021-04-08 08:00:00+00:00,1003.2108850910342
2021-04-08 08:05:00+00:00,991.1646113525604
2021-04-08 08:10:00+00:00,993.0440989724784
2021-04-08 08:15:00+00:00,1001.5756421671025
2021-04-08 08:20:00+00:00,1003.1520321452318
2021-04-08 08:25:00+00:00,991.1064650963544
2021-04-08 08:30:00+00:00,992.9858424569193
2021-04-08 08:35:00+00:00,1001.5168851521402
2021-04-08 08:40:00+00:00,1003.0931826520125
2021-04-08 08:45:00+00:00,991.0483222512739
